Sales,EPS,Div,Flow,Date,Price,Change,ChangeP,Open,High,Low,VWAP,ShortInt,Short,Vol30,Vol90,Vol90A,Vol30A,CVol,PE,T50MA,T100MA,T100_50Lcross,T100_50Prox,NextCP
55.858262,35.80860075,0,18.529061,20190117,1099.12,9.61,0.882047893,1087.99,1100.7,1083.255,1093.7096,0.607830788,1817239,59.80465111,59.87215996,2074782.767,2027056.867,1244801,30.69430184,1040.227321,1097.820861,-63,1.055366301,0.744231749
55.858262,36.08178281,0,18.529061,20190118,1107.3,8.18,0.744231749,1108.59,1118,1099.2834,1108.1017,0.607830788,1817239,110.7304406,108.1833258,2084345.333,2025826.333,2244569,30.68861663,1040.981921,1096.331161,-64,1.053170222,-2.58918089
55.858262,36.35496486,0,18.529061,20190122,1078.63,-28.67,-2.58918089,1096,1098.97,1070.89,1082.0165,0.607830788,1817239,97.81657822,95.07033064,2090110.956,2012818.633,1981594,29.66940015,1040.389721,1094.658861,-65,1.052162318,0.53586494
55.858262,36.62814692,0,18.529061,20190123,1084.41,5.78,0.53586494,1086.86,1092.95,1067.57,1081.1581,0.607830788,1817239,62.58576799,60.27134572,2084265.456,1983672.867,1259738,29.60592034,1040.185321,1092.856461,-66,1.050636303,-0.037808578
55.858262,36.90132897,0,18.529061,20190124,1084,-0.41,-0.037808578,1082.51,1088,1070.02,1080.3937,0.607830788,1817239,73.39657786,69.8542499,2078182.456,1976116.267,1455948,29.37563579,1040.324921,1091.152061,-67,1.048856985,1.615313653
55.858262,37.17451103,0,18.529061,20190125,1101.51,17.51,1.615313653,1094.23,1103.36,1091.8011,1098.9794,0.607830788,1817239,58.89268864,56.00028029,2077682.689,1958490,1163788,29.63078651,1041.367921,1089.849161,-68,1.046555342,-1.965483745
55.858262,37.44769308,0,18.529061,20190128,1079.86,-21.65,-1.965483745,1090.07,1093.365,1074.61,1081.1259,0.607830788,1817239,74.89004284,70.59374407,2075037.4,1959114.7,1466714,28.83648928,1042.005721,1088.534661,-69,1.044653248,-0.90752505
55.858262,37.72087514,0,18.529061,20190129,1070.06,-9.8,-0.90752505,1081.04,1084.73,1066.02,1072.559,0.607830788,1817239,50.29047049,47.48097552,2068032.367,1950309.533,985248,28.36784661,1042.315321,1087.244261,-70,1.04310494,2.610134011
55.858262,37.99405719,0,18.529061,20190130,1097.99,27.93,2.610134011,1077.36,1099.52,1076.64,1090.4991,0.607830788,1817239,75.50837315,71.21005569,2069971.956,1938799.467,1472647,28.89899319,1042.854121,1086.384261,-71,1.041741351,2.541006749
55.858262,38.26723925,0,18.529061,20190131,1125.89,27.9,2.541006749,1112.24,1127.67,1105.25,1121.2708,0.536644138,1606498,103.7534843,97.17870789,2076073.256,1922633.5,2011572,29.42177231,1044.006521,1085.867261,-72,1.040096243,-0.645711393
55.858262,38.5404213,0,18.529061,20190201,1118.62,-7.27,-0.645711393,1122.29,1134.4,1114.25,1122.2097,0.536644138,1606498,86.12213404,79.75696405,2043792.078,1905093.3,1655813,29.0245919,1045.830521,1085.302861,-73,1.037742577,2.038225671
55.858262,38.81360336,0,18.529061,20190204,1141.42,22.8,2.038225671,1119.01,1142.34,1117.51,1132.1122,0.536644138,1606498,205.7952227,191.8292493,2070048.878,1938671.767,3920591,29.40773083,1048.049921,1084.817161,-74,1.035081573,0.915526274
55.858262,39.08678541,0,18.529061,20190205,1151.87,10.45,0.915526274,1129.63,1152.77,1123.6,1137.5361,0.536644138,1606498,212.2478942,198.777432,2097348.667,1986375.767,4114790,29.46955059,1050.218721,1084.619861,-75,1.032756167,-2.515908913
55.858262,39.35996747,0,18.529061,20190206,1122.89,-28.98,-2.515908913,1149.27,1154,1118.36,1129.7003,0.536644138,1606498,121.4684573,115.0414349,2103240.844,1892386.767,2412820,28.52873293,1052.074521,1084.027361,-76,1.03037127,-1.512169491
55.858262,39.63314952,0,18.529061,20190207,1105.91,-16.98,-1.512169491,1111.82,1111.99,1093.59,1102.4894,0.536644138,1606498,101.1884586,91.04411438,2104365.567,1895617.5,1914877,27.90366179,1053.073921,1083.306661,-77,1.028709038,-0.319194148
55.858262,39.90633158,0,18.529061,20190208,1102.38,-3.53,-0.319194148,1094.88,1105.095,1094.24,1100.4049,0.536644138,1606498,57.41279557,51.71758259,2096671.878,1854699.667,1088327,27.62418785,1054.075921,1082.732161,-78,1.027186125,-0.023585334
55.858262,40.17951363,0,18.529061,20190211,1102.12,-0.26,-0.023585334,1103.75,1113.43,1100,1103.8992,0.536644138,1606498,49.8668877,44.11186175,2088510.956,1808868.833,924881,27.42989898,1054.282521,1082.082261,-79,1.026368396,2.310093275
55.858262,40.45269569,0,18.529061,20190212,1127.58,25.46,2.310093275,1111.01,1132.86,1111.01,1126.0378,0.536644138,1606498,96.84345087,83.87655307,2085653.344,1809982.8,1751771,27.87403857,1054.942521,1081.615361,-80,1.02528369,0.093119779
55.858262,40.72587774,0,18.529061,20190213,1128.63,1.05,0.093119779,1133.04,1142.8496,1126,1133.6532,0.536644138,1606498,77.46410629,67.22531353,2086646.689,1801535.567,1402087,27.71284654,1055.322121,1080.985961,-81,1.024318489,0.050503708
55.858262,40.9990598,0,18.529061,20190214,1129.2,0.57,0.050503708,1125,1136.13,1117.09,1128.3728,0.536644138,1606498,58.57763896,50.57382285,2072496.9,1783598.967,1055297,27.542095,1055.578921,1080.556761,-82,1.023662692,-0.847502657
55.858262,41.27224185,0,18.529061,20190215,1119.63,-9.57,-0.847502657,1139.3,1139.3,1116.72,1123.9268,0.7293195,2183291,78.00789449,67.13390018,2070256.189,1760045.333,1391348,27.12791818,1056.722121,1079.957461,-83,1.021988126,0.614488715
55.858262,41.54542391,0,18.529061,20190219,1126.51,6.88,0.614488715,1116.64,1129.64,1116.64,1125.7672,0.7293195,2183291,62.456289,53.097728,2056808.633,1719973.033,1099259,27.11514035,1057.690721,1079.283661,-84,1.020415173,-0.525516862
55.858262,41.81860596,0,18.529061,20190220,1120.59,-5.92,-0.525516862,1128.88,1130.93,1111.75,1122.9122,0.7293195,2183291,70.03208636,58.56320226,2051473.133,1681035.233,1204533,26.79644561,1059.170921,1078.548961,-85,1.018295479,-1.461729982
55.858262,42.09178802,0,18.529061,20190221,1104.21,-16.38,-1.461729982,1118.78,1119.15,1097.98,1104.5352,0.7293195,2183291,98.98543273,81.11146926,2037195.067,1677479.433,1663980,26.23338309,1060.191521,1077.517461,-86,1.016342273,1.118446672
55.858262,42.36497007,0,18.529061,20190222,1116.56,12.35,1.118446672,1109.7,1117.25,1100.5,1112.7632,0.7293195,2183291,87.7377672,72.24556078,2015939.6,1681541.8,1471783,26.35573678,1061.289721,1076.612261,-87,1.014437659,0.068961811
55.858262,42.63815213,0,18.529061,20190225,1117.33,0.77,0.068961811,1121.93,1125.4,1114.11,1119.1084,0.7293195,2183291,77.92622223,65.0000625,2003066.733,1680891.833,1310362,26.20493488,1062.161721,1075.700261,-88,1.012746213,0.418855665
55.858262,42.91133418,0,18.529061,20190226,1122.01,4.68,0.418855665,1114.37,1126.435,1106.7,1118.5378,0.7293195,2183291,104.1864185,87.4289893,2005814.567,1687825.933,1751261,26.14717117,1063.131121,1074.843961,-89,1.011017305,0.078430674
55.858262,43.18451624,0,18.529061,20190227,1122.89,0.88,0.078430674,1114.01,1125.73,1108.56,1119.3562,0.7293195,2183291,65.46178597,55.08390548,1996770.144,1677172.433,1104881,26.00214377,1064.554721,1073.957561,-90,1.00883265,0.325944661
55.858262,43.45769829,0,18.529061,20190228,1126.55,3.66,0.325944661,1119,1133.99,1118.41,1127.1427,0.676704925,2025784,81.76589197,68.67866108,1992200.6,1660355.867,1371355,25.92290996,1066.572721,1073.452361,-91,1.00645023,1.950201944
51.652282,43.68876093,0,17.121358,20190301,1148.52,21.97,1.950201944,1131,1150,1131,1144.4438,0.676704925,2025784,102.64414,85.54650571,1985496.844,1653363.1,1704258,26.28868331,1068.674921,1073.259261,-92,1.004289742,0.426636019
51.652282,43.91982356,0,17.121358,20190304,1153.42,4.9,0.426636019,1154.56,1165.52,1138.25,1152.3193,0.676704925,2025784,107.3247008,89.3714339,1982276.6,1671018.633,1774467,26.26194521,1071.034121,1073.234261,-93,1.00205422,1.3672383
51.652282,44.1508862,0,17.121358,20190305,1169.19,15.77,1.3672383,1156,1176.4899,1153.02,1166.2684,0.676704925,2025784,119.9701164,101.1323546,1989486.389,1663023.767,2004723,26.48168815,1073.946321,1073.474461,0,1.000439564,-0.363499517
51.652282,44.143564,0,17.121358,20190306,1164.94,-4.25,-0.363499517,1171.76,1174.74,1163.05,1167.5784,0.676704925,2025784,70.95821621,59.31440429,1981661.911,1636305.7,1180052,26.38980396,1077.420121,1074.202261,1,1.002995582,-1.209504352
51.652282,44.1362418,0,17.121358,20190307,1150.85,-14.09,-1.209504352,1160.5,1163.58,1141.715,1150.7897,0.676704925,2025784,91.93441054,75.91244458,1970995.611,1644458.7,1504328,26.07494324,1080.743721,1074.803361,2,1.005526928,-0.076465221
51.652282,44.12891961,0,17.121358,20190308,1149.97,-0.88,-0.076465221,1133.9,1153.4504,1130.2,1145.3297,0.676704925,2025784,72.04388897,60.10830229,1943628.033,1635418.167,1184732,26.05932822,1082.786121,1075.097661,3,1.007151407,2.547022966
51.652282,44.12159741,0,17.121358,20190311,1179.26,29.29,2.547022966,1152,1179.91,1151.57,1172.5436,0.676704925,2025784,91.81951324,77.25927874,1901180.811,1646679.667,1501633,26.72750012,1085.313321,1075.865861,4,1.008781263,1.525532961
51.652282,44.11427522,0,17.121358,20190312,1197.25,17.99,1.525532961,1182.3,1205.71,1182.3,1198.2323,0.676704925,2025784,128.1960932,111.0351518,1879475.556,1668155.167,2110979,27.13974091,1088.324721,1076.507561,5,1.010977313,0.151179787
51.652282,44.10695302,0,17.121358,20190313,1199.06,1.81,0.151179787,1205.93,1207.1234,1197.91,1202.5642,0.676704925,2025784,77.59194264,68.86782838,1860652.622,1678458.7,1294354,27.185283,1091.406721,1077.222261,6,1.013167627,-0.544593265
51.652282,44.09963082,0,17.121358,20190314,1192.53,-6.53,-0.544593265,1199.02,1204.7,1191.23,1196.2689,0.676704925,2025784,81.32890014,73.36522593,1836422.078,1674872.867,1365072,27.04172297,1094.163721,1078.168461,7,1.014835586,-0.186997392
51.652282,44.09230863,0,17.121358,20190315,1190.3,-2.23,-0.186997392,1198,1201.725,1187.01,1193.1119,0.830220081,2485347,154.8379015,141.2168821,1842941.667,1694265.067,2593338,26.99563795,1097.460321,1079.019661,8,1.017090199,-0.147021759
51.652282,44.08498643,0,17.121358,20190318,1188.55,-1.75,-0.147021759,1189.69,1194.95,1181.4762,1188.0848,0.830220081,2485347,72.13764977,66.3180513,1832385.978,1679811.4,1222203,26.96042567,1099.669921,1079.791461,9,1.018409537,1.1703336
51.652282,44.07766424,0,17.121358,20190319,1202.46,13.91,1.1703336,1191.72,1203.405,1189.4564,1197.8606,0.830220081,2485347,88.66513229,81.28238363,1823736.389,1598771.933,1489407,27.28048368,1102.200721,1080.666961,10,1.019926362,1.993413502
51.652282,44.07034204,0,17.121358,20190320,1226.43,23.97,1.993413502,1201.4,1229.99,1199.59,1218.0475,0.830220081,2485347,129.8147632,113.8016444,1830874.489,1530793.667,2075442,27.82891948,1105.021921,1082.360061,11,1.020937451,0.790913464
51.652282,44.06301984,0,17.121358,20190321,1236.13,9.7,0.790913464,1220,1236.44,1216.575,1230.5161,0.830220081,2485347,91.94446193,76.87473983,1822408.8,1497282.333,1407480,28.05368321,1108.111521,1083.685461,12,1.022539807,-2.303964793
51.652282,44.05569765,0,17.121358,20190322,1207.65,-28.48,-2.303964793,1228.85,1233.63,1206.0001,1214.2211,0.830220081,2485347,114.9504647,94.44275072,1822808.133,1490824.2,1721133,27.41189141,1110.687921,1084.924461,13,1.023746778,-0.850411957
51.652282,44.04837545,0,17.121358,20190325,1197.38,-10.27,-0.850411957,1199.56,1209.44,1190.0034,1199.1616,0.830220081,2485347,92.48904063,75.6442203,1818758.7,1500508.267,1378849,27.18329536,1113.346121,1086.550961,14,1.024660749,-0.629708196
51.652282,44.04105325,0,17.121358,20190326,1189.84,-7.54,-0.629708196,1205.19,1207.65,1181.76,1193.2616,0.830220081,2485347,102.4723445,84.54150625,1816953.311,1520932.433,1537606,27.01661091,1116.112721,1087.954261,15,1.025882026,-0.994251328
51.652282,44.03373106,0,17.121358,20190327,1178.01,-11.83,-0.994251328,1191.92,1191.92,1164.23,1176.7231,0.830220081,2485347,96.74341659,80.98182771,1818996.944,1511586.8,1471402,26.75244572,1117.942721,1088.828561,16,1.026738976,-0.487262417
51.652282,44.02640886,0,17.121358,20190328,1172.27,-5.74,-0.487262417,1175.5,1177.25,1163.43,1171.2324,0.830220081,2485347,74.10239359,61.57910289,1812183.833,1502187.967,1120122,26.62651873,1119.597921,1089.691461,17,1.027444888,0.39410716
51.652282,44.01908667,0,17.121358,20190329,1176.89,4.62,0.39410716,1180.18,1183.97,1166.38,1175.5447,0.626427003,1875272,102.8243492,85.23500605,1806244.511,1518498.567,1544615,26.73590229,1121.153321,1090.745461,18,1.027878054,1.876980856
51.652282,44.01176447,0,17.121358,20190401,1198.98,22.09,1.876980856,1187.54,1200.2,1186.36,1195.6804,0.626251319,1875272,91.24769891,76.71137498,1801992.144,1518306.8,1385595,27.24226157,1122.986921,1092.177961,19,1.028208737,0.547131729
51.652282,44.00444227,0,17.121358,20190402,1205.54,6.56,0.547131729,1200.05,1205.81,1191.24,1201.0226,0.626251319,1875272,60.22583841,50.74456084,1786772.389,1512145.267,914413,27.39587046,1125.525121,1093.537661,20,1.029251357,0.437148498
51.652282,43.99712008,0,17.121358,20190403,1210.81,5.27,0.437148498,1212.7,1220.6,1205.075,1212.1676,0.626251319,1875272,73.38011926,62.10158646,1768846.611,1508981.3,1109614,27.52021036,1128.053121,1094.563361,21,1.030596457,0.713571906
51.652282,43.98979788,0,17.121358,20190404,1219.45,8.64,0.713571906,1211.29,1220.55,1209.04,1217.5491,0.626251319,1875272,69.65553516,59.42228079,1764023.467,1488551.6,1051089,27.72120034,1130.762121,1095.811561,22,1.031894681,-0.656033458
51.652282,43.98247569,0,17.121358,20190405,1211.45,-8,-0.656033458,1219.3,1220.39,1210.03,1214.1262,0.626251319,1875272,67.24953304,56.74777116,1767269.967,1472860.3,1001044,27.54392474,1132.960921,1097.155861,23,1.032634434,-0.2616699
51.652282,43.97515349,0,17.121358,20190408,1208.28,-3.17,-0.2616699,1211.11,1213.95,1204.695,1208.4803,0.626251319,1875272,73.84189797,61.54056938,1761821.6,1465434.5,1087588,27.47642485,1135.529321,1098.745061,24,1.033478431,-0.46264111
51.652282,43.96783129,0,17.121358,20190409,1202.69,-5.59,-0.46264111,1201.89,1207.15,1198.38,1202.4476,0.626251319,1875272,67.13640221,55.84220332,1754392.789,1439853.8,983840,27.35386224,1138.181921,1100.292261,25,1.034435997,0.312632515
51.652282,43.9605091,0,17.121358,20190410,1206.45,3.76,0.312632515,1205.09,1208.9377,1200.6609,1205.1953,0.626251319,1875272,53.85657905,44.20082007,1737429.844,1428872.967,775456,27.44394969,1140.351121,1101.810961,26,1.034978923,0.260267728
51.652282,43.9531869,0,17.121358,20190411,1209.59,3.14,0.260267728,1208.9,1212.74,1204.54,1209.1215,0.626251319,1875272,59.48373437,48.9197882,1729645.667,1411492.7,849947,27.51996124,1142.025121,1103.196361,27,1.0351966,1.086318505
51.652282,43.94586471,0,17.121358,20190412,1222.73,13.14,1.086318505,1215.62,1223.05,1213.29,1219.581,0.626251319,1875272,86.12230159,70.2808687,1710004.222,1395204.433,1215610,27.82355082,1144.107321,1104.740961,28,1.035634019,0.310779976
51.652282,43.93854251,0,17.121358,20190415,1226.53,3.8,0.310779976,1224.09,1229.295,1214.56,1223.2651,0.524740853,1571305,85.29029665,69.58895098,1691265.611,1375721.333,1189974,27.91467195,1145.809521,1106.732061,29,1.035308872,0.438635826
51.652282,43.93122031,0,17.121358,20190416,1231.91,5.38,0.438635826,1230,1235.98,1225.04,1231.4243,0.524740853,1571305,82.21861307,66.87885052,1678483.544,1346600.533,1131099,28.04178876,1147.410321,1108.746661,30,1.034871501,0.668068284
51.652282,43.92389812,0,17.121358,20190417,1240.14,8.23,0.668068284,1237,1245.095,1232.9,1239.9705,0.524740853,1571305,112.7495469,90.4558168,1668999.778,1357875,1518286,28.23383291,1149.755321,1110.713761,31,1.035149975,0.107245956
51.652282,43.91657592,0,17.121358,20190418,1241.47,1.33,0.107245956,1245,1245.94,1239.41,1242.6887,0.524740853,1571305,91.15625518,74.16346104,1659040.633,1348990.333,1237788,28.26882502,1152.466521,1112.827461,32,1.035620132,0.989955456
51.652282,43.90925373,0,17.121358,20190422,1253.76,12.29,0.989955456,1236.67,1254.3405,1233.37,1247.0834,0.524740853,1571305,70.75061818,57.52836795,1650949.222,1341313.233,954419,28.5534345,1155.494121,1114.805661,33,1.036498254,1.342362175
51.652282,43.90193153,0,17.121358,20190423,1270.59,16.83,1.342362175,1256.64,1274.43,1251.975,1267.5966,0.524740853,1571305,118.7976798,96.51714169,1649847.811,1344373.767,1593449,28.94155122,1158.863521,1116.988761,34,1.037488972,-0.829535885
51.652282,43.89460933,0,17.121358,20190424,1260.05,-10.54,-0.829535885,1270.59,1274,1259.81,1265.1418,0.524740853,1571305,87.01426858,70.9033277,1646756.967,1313001.033,1169797,28.70625845,1161.512921,1118.671361,35,1.038296824,0.57854847
51.652282,43.88728714,0,17.121358,20190425,1267.34,7.29,0.57854847,1270.3,1272.8,1258,1266.9863,0.524740853,1571305,119.3571795,95.1665019,1650287.611,1322094.6,1567161,28.87715516,1164.287121,1120.398961,36,1.039171904,0.795366674
51.652282,43.87996494,0,17.121358,20190426,1277.42,10.08,0.795366674,1273.38,1278.91,1265,1273.7086,0.524740853,1571305,102.9744014,82.49586259,1645215.056,1321972.833,1361419,29.11169145,1167.251521,1122.076661,37,1.040260048,1.470150773
51.652282,43.87264275,0,17.121358,20190429,1296.2,18.78,1.470150773,1280.51,1296.975,1271.71,1272.9244,0.524740853,1571305,273.7092555,219.9324634,1657679.622,1356140.3,3618362,29.54460727,1170.782921,1123.875061,38,1.041737611,-7.501928715
51.652282,43.86532055,0,17.121358,20190430,1198.96,-97.24,-7.501928715,1190.63,1200.9777,1183,1192.8522,0.641925153,1922155,491.0151995,401.6973431,1707422.244,1537362.033,6658855,27.33275364,1172.231921,1125.239961,39,1.041761724,-2.138520051
51.652282,43.85799835,0,17.121358,20190501,1173.32,-25.64,-2.138520051,1197.5,1199.25,1171.675,1180.5526,0.641925153,1922155,241.7789642,217.697644,1716353.144,1611615.733,3717018,26.75270291,1173.286521,1126.192361,40,1.041817155,-0.580404323
51.652282,43.85067616,0,17.121358,20190502,1166.51,-6.81,-0.580404323,1172.6,1179.38,1158.33,1167.2029,0.641925153,1922155,139.9148664,131.3768094,1711588.922,1617597.333,2254890,26.60187031,1174.532521,1127.391661,41,1.041814094,1.975122374
51.652282,43.84335396,0,17.121358,20190503,1189.55,23.04,1.975122374,1177.41,1191.4,1173.545,1184.541,0.641925153,1922155,128.5471951,121.4880497,1676554.322,1639993.867,2079376,27.13182028,1175.992321,1128.755361,42,1.041848714,0.328695725
51.652282,43.83603176,0,17.121358,20190506,1193.46,3.91,0.328695725,1172,1195.43,1171.155,1187.1,0.641925153,1922155,96.87133789,94.75887414,1674006.867,1635578.9,1588684,27.2255483,1177.514921,1130.073461,43,1.041980864,-1.223333836
51.652282,43.82870957,0,17.121358,20190507,1178.86,-14.6,-1.223333836,1185.81,1194.77,1165,1178.0073,0.641925153,1922155,111.9015414,109.3327654,1668611.044,1650625.2,1830238,26.89698172,1178.651921,1131.124761,44,1.042017611,-0.685407936
51.652282,43.82138737,0,17.121358,20190508,1170.78,-8.08,-0.685407936,1177.29,1184.27,1167.63,1176.0443,0.641925153,1922155,77.30537496,76.4721056,1657235.667,1641905.733,1276022,26.71709113,1179.609721,1132.097161,45,1.041968624,-0.240010933
51.652282,43.81406518,0,17.121358,20190509,1167.97,-2.81,-0.240010933,1162.6,1174.07,1154.64,1163.6072,0.641925153,1922155,90.00224373,89.16969564,1654562.333,1642117.4,1477752,26.65742143,1180.438121,1133.259761,46,1.041630668,-0.02825415
51.652282,43.80674298,0,17.121358,20190510,1167.64,-0.33,-0.02825415,1168.84,1176.28,1146.37,1160.9917,0.641925153,1922155,96.36704416,95.64221112,1653750.733,1657528.667,1582460,26.65434407,1180.820521,1134.679661,47,1.040664218,-2.65921003
51.652282,43.79942078,0,17.121358,20190513,1136.59,-31.05,-2.65921003,1145.24,1151.97,1125.5,1136.2094,0.641925153,1922155,137.6558998,137.9703697,1661398.411,1682097.7,2281686,25.94988654,1180.483921,1135.611461,48,1.03951392,-1.032034419
51.652282,43.79209859,0,17.121358,20190514,1124.86,-11.73,-1.032034419,1142.32,1144.865,1123.53,1132.0187,0.641925153,1922155,120.0613971,121.5572368,1660527.222,1703229.533,2019550,25.68636892,1179.597321,1136.505461,49,1.037916105,4.084063795
51.652282,43.78477639,0,17.121358,20190515,1170.8,45.94,4.084063795,1122.55,1178.3,1121.4,1159.6765,0.756338917,2264751,174.0879278,178.5647932,1667901.544,1771586.333,2965117,26.73988762,1179.714521,1137.977661,50,1.036676344,1.170140075
51.652282,43.7774542,0,17.121358,20190516,1184.5,13.7,1.170140075,1171.84,1194.16,1168.45,1185.498,0.756338917,2264751,99.65012525,105.8448567,1661154,1793445.467,1765388,27.05730659,1180.387521,1139.910161,51,1.035509255,-1.327142254
51.652282,43.770132,0,17.121358,20190517,1168.78,-15.72,-1.327142254,1175.83,1186.29,1166.42,1174.4175,0.756338917,2264751,70.70468679,76.33548726,1655569.511,1800677.5,1268050,26.70268392,1180.763721,1141.751261,52,1.034168967,-2.063690344
51.652282,43.7628098,0,17.121358,20190520,1144.66,-24.12,-2.063690344,1153,1153,1138.135,1145.5234,0.756338917,2264751,84.97501635,92.42293904,1657571.889,1818313.567,1530126,26.15599878,1180.071721,1142.719361,53,1.032687256,0.854402181
51.652282,43.75548761,0,17.121358,20190521,1154.44,9.78,0.854402181,1154.48,1158,1143.31,1152.7639,0.756338917,2264751,56.54954233,62.03338793,1654220.633,1816335.567,1028248,26.38389064,1179.215521,1143.734761,54,1.031021843,0.12213714
51.652282,43.74816541,0,17.121358,20190522,1155.85,1.41,0.12213714,1151.25,1163.78,1151,1157.3766,0.756338917,2264751,51.82296803,56.90165997,1647532.2,1814916.867,941279,26.42053648,1178.351321,1144.826461,55,1.029283793,-0.909287537
51.652282,43.74084322,0,17.121358,20190523,1145.34,-10.51,-0.909287537,1146.07,1150.05,1133.16,1142.7285,0.756338917,2264751,69.4608675,76.5178975,1645711.878,1831090.233,1260657,26.1846804,1177.407521,1145.830261,56,1.02755841,-0.587598442
51.652282,43.73352102,0,17.121358,20190524,1138.61,-6.73,-0.587598442,1152,1154.36,1136.71,1144.1752,0.756338917,2264751,50.66112981,56.36776477,1635176.311,1833680.367,927651,26.0351779,1176.373721,1146.669561,57,1.025904726,0.083435066
51.652282,43.72619882,0,17.121358,20190528,1139.56,0.95,0.083435066,1141.48,1156.49,1138.67,1144.4521,0.756338917,2264751,57.12849519,64.0636727,1625548.678,1828078.5,1047554,26.06126374,1175.393921,1147.810461,58,1.024031372,-1.721717154
51.652282,43.71887663,0,17.121358,20190529,1119.94,-19.62,-1.721717154,1132.7,1135,1111.95,1120.2131,0.756338917,2264751,99.09366584,111.439911,1631845.444,1848796.367,1811510,25.61685218,1173.743521,1148.229161,59,1.022220617,0.131257032
51.652282,43.71155443,0,17.121358,20190530,1121.41,1.47,0.131257032,1120.15,1126.795,1115.9,1121.1595,0.756338917,2264751,48.91934105,55.42307962,1616954.889,1841240.367,904419,25.65477285,1171.643121,1148.684061,60,1.019987272,-1.329576159
51.652282,43.70423224,0,17.121358,20190531,1106.5,-14.91,-1.329576159,1105.64,1113.4027,1103.35,1108.0255,0.681006626,2039179,85.78353096,97.68244067,1612486.967,1843280.2,1579481,25.31791416,1169.050521,1148.895361,61,1.017543078,-6.123813827
55.483646,43.71381545,0,18.039757,20190603,1038.74,-67.76,-6.123813827,1066.93,1067,1027.03,1040.0188,0.681006626,2039179,262.8184255,300.4352965,1652317.433,1963503.267,4844480,23.76228177,1165.672321,1148.466261,62,1.014981773,1.516260084
55.483646,43.72339867,0,18.039757,20190604,1054.49,15.75,1.516260084,1044.49,1058.437,1036.03,1048.4989,0.681006626,2039179,154.0900925,183.1103358,1669757.611,2032541.433,3025564,24.11729262,1162.814521,1148.222861,63,1.012708039,-0.934100845
55.483646,43.73298188,0,18.039757,20190605,1044.64,-9.85,-0.934100845,1055,1056.81,1033,1043.7465,0.681006626,2039179,115.5910508,140.7052128,1682931.478,2057741,2349436,23.88677733,1159.910521,1148.024561,64,1.010353403,0.298667484
55.483646,43.77328709,0,18.039757,20190606,1047.76,3.12,0.298667484,1046.21,1050,1035.51,1043.139,0.681006626,2039179,70.51548276,86.22014735,1682757.167,2067115.3,1451026,23.9360594,1157.305521,1147.987061,65,1.008117217,1.967053524
55.483646,43.8135923,0,18.039757,20190607,1068.37,20.61,1.967053524,1054.28,1073.43,1051.15,1064.4995,0.681006626,2039179,106.0103904,130.2241965,1696158.378,2087921.833,2191357,24.384442,1155.227521,1147.805661,66,1.00646613,1.34691165
55.483646,43.85389751,0,18.039757,20190610,1082.76,14.39,1.34691165,1077,1094.84,1075.2817,1085.2512,0.681006626,2039179,68.2719045,84.04073692,1695634.122,2090056.667,1425464,24.69016579,1153.344921,1147.738161,67,1.004885052,-0.158853301
55.483646,43.89420271,0,18.039757,20190611,1081.04,-1.72,-0.158853301,1096.99,1104.005,1079.57,1089.8837,0.681006626,2039179,80.18045763,98.83128548,1691903.511,2025305.167,1675817,24.62830928,1150.986121,1147.557361,68,1.002987877,-0.179456819
55.483646,43.93450792,0,18.039757,20190612,1079.1,-1.94,-0.179456819,1079.95,1082.52,1069.6,1077.06,0.681006626,2039179,58.44304451,69.95966332,1686657.256,1842798.333,1183650,24.56155881,1148.457321,1147.275361,69,1.001030233,1.103697526
55.483646,43.97481313,0,18.039757,20190613,1091.01,11.91,1.103697526,1084.71,1096.59,1082.57,1091.115,0.681006626,2039179,56.47177888,61.69961304,1654658.033,1753586.433,1040661,24.80988371,1146.061321,1147.399161,0,1.001167337,-0.431710067
55.483646,44.01511834,0,18.039757,20190614,1086.3,-4.71,-0.431710067,1089.74,1094.76,1081.4752,1086.8977,0.715548899,2142611,70.10227592,74.29353832,1622597.078,1719400.233,1229304,24.6801563,1143.398321,1147.418061,-1,1.003515607,0.698702016
55.483646,44.05542355,0,18.039757,20190617,1093.89,7.59,0.698702016,1089.1,1101.28,1088,1095.436,0.715548899,2142611,57.49045399,60.92029953,1606771.2,1683037.4,988491,24.82986003,1141.047121,1147.516961,-2,1.00567009,1.037581475
55.483646,44.09572875,0,18.039757,20190618,1105.24,11.35,1.037581475,1111.5,1118.78,1100.79,1109.7139,0.715548899,2142611,102.5712203,107.4398147,1604676.033,1687625,1726312,25.06455911,1138.986321,1147.554261,-3,1.007522425,-0.066049003
55.483646,44.13603396,0,18.039757,20190619,1104.51,-0.73,-0.066049003,1107.24,1109.43,1096.03,1101.6727,0.715548899,2142611,79.16539516,83.25761538,1607428.122,1671150.9,1336015,25.02513028,1137.022721,1147.800761,-4,1.009479177,0.786774226
55.483646,44.17633917,0,18.039757,20190620,1113.2,8.69,0.786774226,1121.7,1122.72,1107,1113.5956,0.715548899,2142611,71.86113474,74.70990357,1610495.089,1668647.1,1200908,25.19900972,1135.157721,1148.232161,-5,1.011517729,1.0932447
